text,actual_sentiment,predicted_sentiment
i have been borrowing from app under installment loan facilitymy repayment process has been good but i still have some balances to be cleared soona balance of k i need a long term agreement loan to expand my poultry farming projectim a maize farmer and poultry keeper i qualify to take a long term loan facility of atleast k to expand my project details accountnumber idnumber name kiprotich let me know,1,0
me recover my mobile app for equityits not working,0,0
i had heard colleagues complain that their advance and other loans increase by amounts of money every day even after they had paid monthly installments and didnt have any overdue amounts my blind trust to ebl i denied this fact until when i decided to make followup daily names true loans increase every day and i cant understand this paying this advance i am thinking of changing my pay point since i feel i am loosing bits of money sticking here in the of loyal client ano accountnumber,0,0
good app and user friendly,2,2
but my app not working,0,0
my is i travelled to and i have an account but i dont have the bank card i only have the sim card but when i try to open the mobile app it is not working i was asking if you can help me,0,0
its good for me,2,2
kindly find attached and issue one month cover,1,1
k proceed name name name name email and its attachments if any may be confidential and intended for the exclusive use of the intended recipients you have received it erroneously please notify the sender and delete all copies from your devices immediately you are not the intended recipient you are hereby notified that you are strictly prohibited from viewing copying distributing or taking any actions in reliance on the contents of this email and its subsidiaries are committed to ensuring the security of the personal data that we process our at our website to learn more about our data privacy practices any data privacy inquiries please contact our at email pm uw email mgik email mgik email mgik email k email issue extensionpetanns driving school units k proceed email pm uw email mgik email mgik email mgik email fwd issue extensionpetanns driving school units message was sent from outside of not click links or open attachments unless you recognise the sender of this email and know the content is safe email assist issue cover in bulky issue extensionpetanns driving school units am o am find attached to issue one month extension,1,1
saequity bank has purposely refused to do reversal to the double deductions done to my loan account which runs for one yeari have written to you severally but no reversal has been doneits now two weeks nothing has been doneiam now compelled to see guidance from my lawyers account number isaccountnumberif no reversal will not be done by di you rephrase my loan without valid notice to mei will be seeking guidance from my lawyernameprincipal pm email wrote myself as the principal of a school can be handled this way then i fear for my teachers pm email wrote myself as the principal can be handled this way then i fear for my teachers pm email wrote myself as the principal of a school can be handled this waythen i fear for my teachers who are all members of bank pm email wrote namet access my bank account is it after complaing to poor public relations with relationship manager mbale branch or what is happening i seek legal redressmy complain was genuine but it seems somebody may be punishing mewhy am denied to access my bank account pm email wrote for receiving and acknowledging my request but iam surprised no reversal has been done pm email wrote,0,0
name i am writing to express my deepest disappointment and concern regarding erroneous double deductions from my salary i am an employee of the with tsc and id idnumber i raised my complaint to the at the branch eight days ago and as of now no refund or rectification has been made delay has left me quite concerned as i have not received sufficient information regarding the cause of the delay financial negligence associated with this matter has caused significant frustration and disrupted my plans the weekend approaching i kindly request that you prioritize this issue and work towards a resolution by tomorrow morning to prevent further complications you for your attention to this urgent matter i hope to hear from you soon name phone,0,0
help my app login is not working,0,0
me with login to my find the type of error it has been popping up on my phone,1,0
am trying to get answers to my security downloaded another app and lost my log details details are as follows name idnumber number phone reach me for assistancethank you name carol message email be delivered group accepts messages from people in its organization or on its allowed senders list and your email address isnt on the list ckadenyi noreply not allowed to appears you arent in the same organization as the group or a subgroup youre sending to or your email address isnt on the groups allowed senders list the owner of the group to grant you permission to send to it and then try again the group belongs to a different organization than yours contact the organizations customer service department for assistance the group is in your organization and you dont know who the group owner is you can find it by doing the following in either on the web or your folder and select the original message youre using on the web select the group located on the or cc line youre using doubleclick the group located on the or cc line on the web from the popup dialog box choose owners is listed under owner of the group may have intentionally chosen to restrict who can send messages to it and they may not want to adjust the existing restriction this case youll have to contact the group members by some other means such as sending an email message to their individual email addresses or contacting them by phone this helpful feedback to for code error occurs when the distribution group security group or group is configured to accept messages only from authenticated senders in the same organization or those added to the groups allowed senders list fix the issue the recipients email admin or the group owner must add the senders email address to the groups allowed senders list or change the groups delivery management setting to accept messages from senders inside and outside of the organization this issue can only be fixed by the recipients email admin or the group owner more information and steps to fix this error see email delivery issues for error code in pm email signin to your profile resolverrstsendernotauthenticatedforgroup authentication required restriction check failed because the sender was not authenticated when sending to this group rejected by asprmbeurprdprodoutlookcom by asprmbeurprdprodoutlookcom hop time utc from to with relay time pm mailpgxagooglecom smtp pm mailpgxagooglecom dupepfcfemailprotectionoutlookcom smtp versiontls ciphertlsaesgcmsha pm dupepfcfeeurprdprodoutlookcom duzprcaoutlookofficecom smtp versiontls ciphertlsaesgcmsha pm duzprcaeurprdprodexchangelabscom asprmbeurprdprodoutlookcom smtp versiontls ciphertlsecdhersawithaesgcmsha from duzprcaeurprdprodexchangelabscom ac by asprmbeurprdprodoutlookcom ab with smtp versiontls ciphertlsecdhersawithaesgcmsha id from dupepfcfeeurprdprodoutlookcom accafe by duzprcaoutlookofficecom ac with smtp versiontls ciphertlsaesgcmsha id via namename spfpass sender ip is fba smtpmailfromgmailcom dkimpass signature was verified headerdgmailcomdmarcpass actionnone headerfromgmailcom namespf protectionoutlookcom domain of gmailcom designates fba as permitted sender receiverprotectionoutlookcom clientipfba helomailpgxagooglecom prc from mailpgxagooglecom fba by dupepfcfemailprotectionoutlookcom ab with smtp versiontls ciphertlsaesgcmsha id via by mailpgxagooglecom with smtp id bebdfbfcesoa for email pst dkimname v arsasha crelaxedrelaxed dgmailcom sidnumber taccountnumber xaccountnumber darnequitybankcoke htosubjectmessageiddatefrominreplytoreferencesmimeversion fromtoccsubjectdatemessageidreplyto bhrfzicrwugdxxufwnkrokdbquzfygeipc bbzuokkbkkraysdzoeknlmzotjlaacvmljkpoyniwplwamgqeuerrgq knfrugpehteweadmwjlvoukheiyyjvqndkntbimbujmrczktzvowacbvkp lgwantthpxyoohiyiwtwybuxckojwnocsdyzzegkmmchtfozkihxq wfngaqkqtahjedftyczvdmonfvimdeytqltmplxqjbaanfhvmusmxgn xzncjufyjpdxhlectxbgtgydnobnvqqduchgwvejntlikmjfdxlfxhvrzwep wnca xnamedkimname v arsasha crelaxedrelaxed denet sidnumber taccountnumber xaccountnumber htosubjectmessageiddatefrominreplytoreferencesmimeversion xgmggxgmmessagestatefromtoccsubjectdatemessageid replyto bhrfzicrwugdxxufwnkrokdbquzfygeipc blvjrqabtwgaolhidombmnlyzdlefamsffjttyxgpvgdnqakbsmtnikhpt dmkwyyorjkqmdndmayycgtcuboelmxfuvbpuvwoivvtcsvfikoznalr brtmhcpdjwxxrypblacnmuiecozxzetfwxpxqyjzpurdhidhv vpauxwwlflbjwiwkytydcuinvmmrsxfwlnudseqxwepmbmhiql wgqmbogmvcefitzmorndhgzhjxvjiobdbttupcxmyrstsyrtpl ylfa xnamenamename aojuyyhkutojuncqnlhoyklkkmtpvhmpewfewbeeexkfxvj eipbduyhdgxlkgystpilvsysbqlitrtvfhedyjjycxeprfgwaulzjkdetxuo yllsxlfoymngamzwjegqyxeawbuoxnw xnamename asbgncvjsmclfznlxskmsfqedynfbvtafrppbxikmftshbwrkqnreh qmbljwoejfwmfkwvmgwiuzjsjzmaioscqqzakrkhbxdqfxdpuiwclzvftvlmdmfujegx unfbqyhrsqdiwvhwxptwgkngocdyjyaodfseqqlcwqwqxwszcsmqxzfpamxcgp zzvrzvqkknaobejxvcywgkbzwpzwiqqwijmdqtrhqzdfiubygnfhpwlosc xnamenamename aghtigixpftfsilkkuosuimnimvvwmucbnnisumjetxfosnrdktnbsaafwegnglpcfotifpvng xname by adbacd with smtp id abeeeacbfmreecaccountnumber pst mimename email namenamename wnho,0,0
morning support to issue to maturity ext cell phone w sanlamallianz ke gi email pm sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud email find attached name amp po name consider the environment before printing this email sanlamallianz ke gi email am sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud sanlamallianz ke gi name name po name consider the environment before printing this email sanlamallianz ke gi email pm sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud email see attached quote for motor cycle email ke certificate name name po name consider the environment before printing this email email am ke email ke email ke email external fwd one month kmgl t ramadhan daud email issue cover one month kmgl t ramadhan daud am pm share certificate issued pm am morning support with month,1,1
support issue cover to expiry client did not get the insurance certificate since june due to staff gap,1,1
i have been complain for the last two months for the forgotten pin of my account and app to my phone but i have never get any help,0,0
password yangu ya app,1,0
experience in paying electricity bills,1,0
seem to neglect your duty to give the best because why would you take long to solve so mere technical issue with my app instead of programming some responses is whatever i get everyday after you promise to give the best,0,2
this app keeps rejecting my password saying does not exist am do frustrated,0,0
treat it as urgent email w email k email one month cover for kcm z issue the extension as we apply ipf w email k email one month cover for kcm z find attached week tpo cover to facilitate valuation waweru gladysbritam name email name email am w email k email one month cover for kcm z attached email w email k email one month cover for kcm z attached w email k email one month cover for kcm z note we only allow month extension to facilitate the vehicle valuation report meanwhile the vehicle is not yet presented for valuation and we opt to issue week tpo to allow valuation also advise the client to fill in the know known loss attached so we can proceed issue the certificate waweru gladysbritam name email name via email am w email k email one month cover for kcm z reminder kindly issue the certificate email w email k email one month cover for kcm z pfa email w email k email one month cover for kcm z clarify as to why not issue a one month extension and tpo instead of comprehensive w email one month cover for kcm z let us have the client execute the known declaration form attached since there is gap from the expiry of the last certificate issued which expired on to allow us issue week tpo pending the current valuation waweru gladysbritam name email name email am w email one month cover for kcm z vehicle is yet to be valued since the insured was away issue a one month to enable him to proceed for the valuation w email one month cover for kcm z advise on the current valuation so we can proceed to issue cover waweru gladysbritam name email name via email am email fwd one month cover for kcm z email issue cover one month cover for kcm z am isaiah musyoka am kindly issue the certificate disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
sirmadam unable to access my account kindly advice,1,0
im not happy with the way you treat me with my app,0,0
my app is not working please do the needful,0,0
find attached month certificate pending the insured logbook waweru gladysbritam name email name email pm w email annual cover for kch u issue one month as the client initiates transfer of logbook regards phone w w email pm email annual cover for kch u share logbook registered under the insured so we can proceed to issue cover to expiry waweru gladysbritam name email name via email pm email fwd annual cover for kch u email place cover and issue policy document annual cover for kch u pm brian kagwi pm issue annual disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
have been getting an error while trying to access my loan jhname look into for me,0,0
i am writing to raise a longstanding issue regarding card transaction notifications that are being sent to my phone number phone despite the fact that i do not own or recognize the card linked to these alerts i have never registered my number with this card nor authorized any transaction notifications to be sent to it means my number has been mistakenly or wrongfully associated with an unknown customers card i have reported this matter multiple times through your customer service channels and was assured it would be resolved yet the notifications continue i also visited your branch for assistance but the issue persists has been extremely frustrating and concerning as i do not know how my number was linked to someone elses card without my consent i would also like to clarify that i am a longstanding customer and i currently hold an account with your bank which uses a different phone number for official notifications you require the account details and the registered number for verification i will be happy to provide them i kindly request immediate action to how my number was linked to this unknown card my phone number from the unauthorized card and in writing once this matter has been fully resolved your reference i have attached a screenshot of the latest notifications received i trust that this issue will be treated with urgency to safeguard my privacy and security you for your prompt attention name,0,0
worst customer service ever,0,0
l need help my app is not working wat went wrong,0,0
me restore my mobile,1,1
you frustrated with missed delivery deadlines you want to simplify your shipping process you had a dedicated partner for all your freight needs offer reliable sailings expert handling and personalized service to transform your shipping experience yes and lets start,0,2
to pay my loan and this is the response im getting what might be the problem are not able to complete the transaction at the moment try again naakeecd,1,0
assist to issue one month certificate from,1,1
request the client to sign the attached loss declaration due to the gap in cover also attach the next tor risk note as the current time on risk period expires on mburu marybritam name email name via email am w email k email one month cover for kcm z treat it as urgent email w email k email one month cover for kcm z issue the extension as we apply ipf w email k email one month cover for kcm z find attached week tpo cover to facilitate valuation waweru gladysbritam name email name email am w email k email one month cover for kcm z attached email w email k email one month cover for kcm z attached w email k email one month cover for kcm z note we only allow month extension to facilitate the vehicle valuation report meanwhile the vehicle is not yet presented for valuation and we opt to issue week tpo to allow valuation also advise the client to fill in the know known loss attached so we can proceed issue the certificate waweru gladysbritam name email name via email am w email k email one month cover for kcm z reminder kindly issue the certificate email w email k email one month cover for kcm z pfa email w email k email one month cover for kcm z clarify as to why not issue a one month extension and tpo instead of comprehensive w email one month cover for kcm z let us have the client execute the known declaration form attached since there is gap from the expiry of the last certificate issued which expired on to allow us issue week tpo pending the current valuation waweru gladysbritam name email name email am w email one month cover for kcm z vehicle is yet to be valued since the insured was away issue a one month to enable him to proceed for the valuation w email one month cover for kcm z advise on the current valuation so we can proceed to issue cover waweru gladysbritam name email name via email am email fwd one month cover for kcm z email issue cover one month cover for kcm z am isaiah musyoka am kindly issue the certificate disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity,1,1
of cif id accountnumber has cleared her loan accountnumber and wihes to withdraw her title deed lr of lr is the client request bcc memo and nil balance statement,1,1
ati printed the cheques to take them where when the loan statement expired liase with credit department on the way forwardinfact as we speak am not anywhere near that brancham heading to namejust keep the cheques and wait for th dec when i will produce the other loan statementsthat is when we shall begin the other process of buy off mumenikosea sana hata imebidi nikope mahali pesa i pay for my examsam so much madspare me for now coz am somuch annoyed si heri mngeacha ata niende kcb all these drama na infact you people have made my kunywa maji please just spare me i wish i knew,0,0
nauliza my mobile banking is not working,0,0
negative endorsement,0,2
names just wow and convenient,2,2
useless good app overall but poor management even simple task like resetting pin cant access just changed the bank because i was given documents to fillthen after proceeding to the official she told me to get a ticket after waiting two good hours bye guysyou assume that we have other options such as kcb and others very terrifing and if i lie call me a donkey,0,0
i hold an account with bankmbale brachiam tired with hide and seek games from my branch mbale and the headquarter me by explaining why you have purposely refused to do the reversal so that i can share the content with my lawyer am email wrote saequity bank has purposely refused to do reversal to the double deductions done to my loan account which runs for one yeari have written to you severally but no reversal has been doneits now two weeks nothing has been doneiam now compelled to see guidance from my lawyers account number isaccountnumberif no reversal will not be done by di you rephrase my loan without valid notice to mei will be seeking guidance from my lawyernameprincipal pm email wrote myself as the principal of a school can be handled this way then i fear for my teachers pm email wrote myself as the principal can be handled this way then i fear for my teachers pm email wrote myself as the principal of a school can be handled this waythen i fear for my teachers who are all members of bank pm email wrote namet access my bank account is it after complaing to poor public relations with relationship manager mbale branch or what is happening i seek legal redressmy complain was genuine but it seems somebody may be punishing mewhy am denied to access my bank account pm email wrote for receiving and acknowledging my request but iam surprised no reversal has been done pm email wrote,0,0
digitalisation is the best for all and,2,2
find attached n p name m accountnumber e email w linkshield protected email bancassurance underwriting email fwd ktwb eannual cover email issue cover ktwb eannual cover pm assist with cover,1,1
it quick and safe,2,2
i cannot make any mpesa payments using the app what could be wring,0,0
also confirm the default limits per various parameters on the subject card rmsme,1,1
app is not working can you please update it for me,0,0
month issued as attached and ensure valuation is done before the next extension name name upperhill by email name email team assist to issue cover as attached one month cover kde w am support,1,1
i hope this message finds you well i fully repaid my first on time a few months ago but my loan limit has not yet refreshed and still shows you kindly check my account status and confirm if theres any issue or review pending on my profile i rely on the service and would appreciate your assistance you for your help regads idnumber,0,0
came at kariobangi branch on monday to get help because i replaced my line and phone but since that day the mobile app is not working get me sorted account is accountnumber number idnumber worked that day like for hour only,0,0
i recently changed my phone and ive been having trouble accessing my mobile banking app i try to sign in the app keeps acting up and wont let me log in properly you please assist me in reactivating or linking my mobile banking account to my new device im happy to provide any details needed for verification you for your help,1,0
died me an online loan and my monthly salary comes through your bank not happy at all,0,0
support on the below transaction customer cant trace on both ends account and the agent she bought float too mps accountnumber tlmmmc alice kanario munoru accountnumber kes alice kanario munoru tran id idnumber ussdmpesaaccountnumberuacea concord com amount,1,0
is it i cant access my monthly loan limit id idnumber,0,1
is the best mobile banking app of all time,2,2
app not working help me,0,0
kindly need your assistancemay mobile app is currently not workingtried login but its declaring please help,0,0
advise on the overlapping risk notes attached dates vary from the ones youve shared name name upperhill by email pm email underwriting bancassurance email issue annual cover namek kdm s as attached name name upperhill by email via email pm email fwd issue annual cover namek kdm s email assist to issue cover as attached issue annual cover namek kdm s pm catherine kagendo kinyua pm issue annual cover,1,1
note the renewal rate of and issue cover,1,1
ga rd ga hr with us namename assist name name rd name hrs opinion matters us in one click to help us serve you better email pm email ga email kenneth kagira email fwd one month cover request for meaglow limited kdr t email issue cover one month cover request for meaglow limited kdr t am pm o am morning help issue month cover for the client from ga you,1,1
check on my account i had sent money to phone kshs on at am and there is complain i have initiated the reversal account details are as follows accountnumber,0,1
updates please at pm email wrote i have been trying to apply for a loan in my mobile banking app to no success check out what is wrong you,0,0
among of the best,2,2
assist to drop below held funds on behalf of your cardholder and advise once effected service and t m phonepersonalname e email plc rd th namename abke ab ke email am abke namename ab ke email ke email ke email re customer complaint assist to drop held funds regards t m e email nameth p o ke email am namename abke ab ke email ke email fw customer complaint assist to check the status of the below dispute and advise t idnumber m e email branch street p o box email am ke email ke email customer complaint cautious suspicious click the quotname namequot button name customer claims debited twice but on our end we recieved only one transaction thats on date tid idnumber the attached receipt for your reference plc in registered number c office po gpo plc is regulated by the of email and any attachments are confidential and intended solely for the addressee and may also be privileged or exempt from disclosure under applicable law you are not the addressee or have received this email in error please notify the sender immediately delete it from your system and do not copy disclose or otherwise act upon any part of this email or its attachments communications are not guaranteed to be secure or virusfree do not accept responsibility for any loss arising from unauthorised access to or interference with any communications by any third party or from the transmission of any viruses may monitor replies to this email for operational or business reasons opinion or other information in this email or its attachments that does not relate to our business is personal to the sender and we do not endorse it,0,0
have partially recovered your mpesa reversal request funds will be reversed back to account within hours regards name name t cell w email pm namelsupport email m email money transfer dispute assist in reversing below dispute sent to wrong number as per below details names full fridah kiende ithima number accountnumber number used to transact app transferred number accountnumber of amp t ext cell w name email name pm name email name email m email name money transfer dispute assist in reversing below dispute sent to wrong number as per below details names full timothy muthama kahiga number accountnumber number used to transact ussd transferred number accountnumber of t ext cell w,0,0
extend cover and update the certificate tor rnd on email issued one month insurance cover ifokcr uname am pm am kindly assist to issue cover,1,1
password issues kindly improved on it is more than two months since i started complaining of my forgotten password for my mobile app account,0,0
you removed one of my accounts from my online app without my authorizationwhy did you do that,0,0
namei paid my loans today but still they claim i have unpaid debts i need help,0,0
i have launched a complaint since yet it is not you keep on adding interests yet am not given feedback,0,0
assist to complete below pending transaction tkpwft ksh sent to for account on at am mpesa balance is ksh cost kshname you can transact within the day is frequent paybills for quick payment on mpesa app you for your continued support,0,0
mobile app is not working well,0,0
name share one month certificate name t ext w you for your continued support email bancassurance underwriting email pfa n p m phone e email w linkshield protected email pm email bancassurance underwriting email issue one month certificate t ext w linkshield protected originaltextddlmvxdwlewdybvwagszgluzmuyt linkshield protected originaltextddlmvxdwlewdybvwagszgluzmuytltl you for your continued support email underwriting email email find attached n p m accountnumber e email w linkshield protected email underwriting email email issue cover am pm edward nganatha am issue one month certificate disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
far so good loan service is amazing,2,2
pfa absa st nairobi kenya email one month insurance cover ifokmgu hname assist email am email fwd one month insurance cover ifokmgu hname email team assist to issue cover for the attached one month insurance cover ifokmgu hname pm am kindly assist to issue cover pm kindly assist to issue cover confidentiality notice email and any attachments are intended solely for the use of the individual or entity to whom they are addressed may contain confidential proprietary or privileged information belonging to you are not the intended recipient you are hereby notified that any review dissemination distribution or duplication of this communication is strictly prohibited you have received this message in error please notify the sender immediately and permanently delete it from your system does not accept liability for any errors omissions corruption or viruses that may arise as a result of this email transmission views or opinions presented in this email are solely those of the author and may not necessarily represent those of unless expressly stated more information about our company please visit,1,1
signing in details are wrong kindly need your assistance,1,1
kindly assist to delete profile for bs account error is cif is mapped to another profile accountnumber denalicah enterprises,1,1
very good and easy to use,2,2
assist check out on the online transactions which happened from february in which the customer say she never authorize any of it and she did not realize earlier check and advise accordingly nasike mukhongo accountnumber id no idnumber card no phone no phone,1,0
i got about my account password can you help me,1,1
good app but lacks multiple payment options you added payments to mpesa and money tills and pay bills number which i believe you can borrow from coop bank yea app i will give a star but for now its a star,0,0
best banking app in,2,2
click reply on this email and fill in the details below for quick assistance nameaccountnumber wrong number that received the funds accountnumber number that funds were intended for accountnumber for copied wrong mpesa number and sent to wrong person eazzyapp eazzynet nameequity mobile nameaccountnumber,0,0
and fast services reliable,2,2
note that the unit has an overlapping cover with a different insurer therefore engage the client and revert mburu marybritam name email name email team assist to issue cover as attached issue one month insurance policy for kca z charles mwebia pm issue one month insurance certificate for kca z,1,1
want to open app,1,1
good and simple to use,2,2
issue cover for kak v,1,1
bank gives you a fantastic service ever,2,2
issue annual cover,1,1
am trying to reset a forgot password using the app and its working on my side assist you name,0,0
mobile app is not working and in the past days i have been using it please how can i get assisted to unlock ot,0,0
harmonize the documentation n p name m accountnumber e email w linkshield protected email bancassurance underwriting email fwd one month cover kdv v dorcas jelimo email issue cover one month cover kdv v dorcas jelimo pm email fwd one month cover kdv v dorcas jelimo idpdfform apdfimgpdfinvoicepdfproposalpdfmotorcommercialrisknote pdf issue cover mary towet am pf mary towet pm kindly issue one month cover,1,1
sirname i have a difficulty in accessing my bank from the app even after being reliable for long time can i fix this since i need to use it and i am not in town,1,0
have downloaded an app but am trying to sign up but am not successful,0,0
namename adjust my online limit to usd per transaction,1,1
easy app to use and convenient,2,2
i transacted to my own mpesa line using the app but the amount mentioned above didnt reflect on my account i had done two consecutive transactions shillings and shillings respectively all failed to reflect of which shillings was later reversed to my account so shillings is still missing you,0,0
accountnumber transaction has been completed and we received a complaint from the customer you please verify if this has been completed or declined in your end see the information below for your reference id amount id namename accountnumber ugx biar abraham biar bankaccountnumber accountnumber linkedin,0,0
services are good,2,2
account yangu imeleta shida kutumia app imekataa kabisaa some question sikumbuki vizuri,1,0
i meant name pm email wrote i had inquiry why is eligible for mobile loans yet been using it so many years please asisitmoment i try even checking limit says i contact customer careheres my details ac no,1,1
namekindly assist to reverse to wrong mpesa accountaccountnumber no phone of transaction numbertjshcmbw supervisor payments t w,1,1
share id and kra certificate n p name m accountnumber e email w linkshield protected email bancassurance underwriting email fwd one month cover for kdr x for lilian mwikali kimangau email issue cover as attached one month cover for kdr x for lilian mwikali kimangau pm am kithome stellamaris wavinya pm kindly place cover and issue certificate,1,1
waiting for activation organise conquer,1,1
i cant access my account at the moment kindly help out,1,1
name assist with attached ticket been following up since for reversal yet to be resolved transaction tldfab regards officername t w,0,0
assist to issue cover are the documents maina,1,1
tried switching it off and on still its not working the app am currently in gulf theres nothing you do about it because i cant visit your branch,0,0
there bank yesterday i did a transaction of ksh to money at and the money left the bank account but was not delivered to the money account have not seen any feedback yet even after few complaints through this customer service center youlooking forward to hear from you,0,0
usaidizi pin yangu iliblock nilisahau naniko mbali na bank naweza saidika aje,1,1
i should receive the pin pip up on my screen instead of going to the messages maybe its a safety measure i might be wrong i should be in a position to see my bank statement aswell a detailed one with deposits and withdrawals if possible,1,1
issue monthly extension cover effective,1,1
namename i hope this email finds you well i have a salary advance loan that i pay a monthly instalment of rd of i paid kshon th of november i paid and on th of a total of is my app saying i have a negative balance of for this monthi deposited on th and its now negative i believe my next payment should be next month on th and i am not supposed to have this balance of for this monthi have cleared my dues for this month assist on this matter namename name id idnumber name,1,1
i hope this message finds you well find the attached required document for your reference i am experiencing an issue with the it is currently not working for me i am able to receive the pin message i have forgotten the verification question i kindly request your support to help me reset and set up the app again may contact me via whatsapp or phone call on my registered number i would appreciate it if this issue could be resolved within today as i need to complete some transactions urgently you for your assistance regards oname name email,0,0
kindly issue cover the other has since been cancelled,1,1
me here the password of my account kindly,1,1
name log in kwa account yangu shida ni wapi yaniambia change of card,0,1
can i recover my mobile app because am putting password but not working pm email wrote,0,0
thing is its just frustration of the highest order bank has failed me its time i broaden my horizons so thanks but ill pass was nice doing business you name,0,2
support to enable police station be getting alerts whenever there is insecurity issues,1,1
confirmed ksh sent to mpesa account accountnumber charge accountnumber on at money to via na,1,1
afternoon am gladys jemutai of id idnumber i attached crb report to this plus my payslip i have a complain to make plus am still frustrated with you bank come my loan is in arrears yet my remittance of sh is always remitted how can its in arrears of sh you have listed me on crb am so disappointed with you bank my agreement was very clear about payment of my loan,0,0
morning i am having trouble accessing my account via the mobile app i cannot remember my password and the touch id is not working i would like to request for a password change since i cant get the security questions right had access to my phone and am not sure if they changed it nameyou,0,0
i transacted money from my account app to but im unable to find it in mpesa what might be problemkindly help,0,0
hello im trying to open the app but its not working since night,0,0
assist with merchant statement and tid idnumber from to date,1,1
following up on a error on my account crb clearance certificate assist,1,1
trying to use an app but when it reaches to verifying its not workinghow can i solve that problem,0,0
assist to stop card sms alerts customer complaining alerts going to her sisters number phone instead of her number phone nameaccountnumber,0,0
name l am sorry to let you know you are still deducting my loan claiming is a loan for account accountnumber for the best of my knowledge it is not my loan i only had one loan l took kshs using my pension account accountnumberand finished paying on th lmmediately l finished paying the loan on th the bank started deducting another loan l dont know using a different account let me know who took the loan you in advance sincerely name,0,0
of signing in my account using mobile app,1,1
note that i have erroneously sent sh to phone please help me to recover the money,1,1
assist to verify and reverse the transaction below reported as paid erroneously to your if you are not able to reverse the transaction kindly grant us approval to reverse the same retain all the copied contacts in your responses for a faster resolution you for choosing name plc p o c,1,1
tried to send money to someones and ive been told to visit the nearest customer service to unlock my transaction is this necessary,0,0
